timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1699280380690,338,https://portaltest.mtn.ci/assets/icons/sort-down.svg,200,OK,Thread Group 1-73,text,true,,868,436,100,100,https://portaltest.mtn.ci/assets/icons/sort-down.svg,338,0,0
1699280380690,338,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,200,OK,Thread Group 1-7,text,true,,452,441,100,100,https://portaltest.mtn.ci/svg/chevron-forward-outline.svg,338,0,0
1699280380701,329,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,200,OK,Thread Group 1-37,text,true,,1323,450,100,100,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,329,0,0
1699280380632,398,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,200,OK,Thread Group 1-30,text,true,,4512,4256,100,100,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,398,0,0
1699280380701,336,https://portaltest.mtn.ci/assets/icons/fold.svg,200,OK,Thread Group 1-71,text,true,,417,431,100,100,https://portaltest.mtn.ci/assets/icons/fold.svg,336,0,0
1699280380703,339,https://portaltest.mtn.ci/svg/options-outline.svg,200,OK,Thread Group 1-18,text,true,,882,433,100,100,https://portaltest.mtn.ci/svg/options-outline.svg,339,0,0
1699280365866,15177,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-78,text,true,,3830,4388,100,100,https://portaltest.mtn.ci/auth/authenticate/basic,15177,0,1211
1699280380719,331,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,200,OK,Thread Group 1-44,text,true,,1323,450,100,100,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,331,0,0
1699280380719,331,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,200,OK,Thread Group 1-38,text,true,,3783,456,100,100,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,331,0,0
1699280380718,332,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,200,OK,Thread Group 1-46,text,true,,1323,450,100,100,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,332,0,0
1699280380701,354,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,401,Unauthorized,Thread Group 1-49,text,false,,336,4256,100,100,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_SUMMARY,354,0,0
1699280380721,341,https://portaltest.mtn.ci/assets/tabs/device.svg,200,OK,Thread Group 1-68,text,true,,727,432,100,100,https://portaltest.mtn.ci/assets/tabs/device.svg,341,0,0
1699280380725,341,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,200,OK,Thread Group 1-23,text,true,,452,438,100,100,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,341,0,0
1699280380720,346,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,200,OK,Thread Group 1-51,text,true,,3783,456,100,100,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,346,0,0
1699280380730,337,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,200,OK,Thread Group 1-25,text,true,,452,438,100,100,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,337,0,0
1699280380741,329,https://portaltest.mtn.ci/assets/icons/fold.svg,200,OK,Thread Group 1-76,text,true,,417,431,100,100,https://portaltest.mtn.ci/assets/icons/fold.svg,329,0,0
1699280380720,367,https://portaltest.mtn.ci/platform-user/role-group,200,OK,Thread Group 1-2,text,true,,6674,4200,100,100,https://portaltest.mtn.ci/platform-user/role-group,367,0,0
1699280376756,4326,login,200,"Number of samples in transaction : 11, number of failing samples : 0",Thread Group 1-2,,true,,24026,16119,100,100,null,4326,7,0
1699280380750,344,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,401,Unauthorized,Thread Group 1-21,text,false,,336,4229,100,100,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,344,0,0
1699280380792,333,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,200,OK,Thread Group 1-42,text,true,,3783,456,100,100,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,333,0,0
1699280380791,336,https://portaltest.mtn.ci/assets/tabs/device.svg,200,OK,Thread Group 1-58,text,true,,727,432,100,100,https://portaltest.mtn.ci/assets/tabs/device.svg,336,0,0
1699280380791,336,https://portaltest.mtn.ci/assets/tabs/device.svg,200,OK,Thread Group 1-60,text,true,,727,432,100,100,https://portaltest.mtn.ci/assets/tabs/device.svg,336,0,0
1699280380791,336,https://portaltest.mtn.ci/assets/tabs/server-outline.svg,200,OK,Thread Group 1-53,text,true,,851,440,100,100,https://portaltest.mtn.ci/assets/tabs/server-outline.svg,336,0,0
1699280380791,336,https://portaltest.mtn.ci/assets/tabs/device.svg,200,OK,Thread Group 1-69,text,true,,727,432,100,100,https://portaltest.mtn.ci/assets/tabs/device.svg,336,0,0
1699280380689,438,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,200,OK,Thread Group 1-40,text,true,,6056,4256,100,100,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,438,0,0
1699280380792,336,https://portaltest.mtn.ci/assets/icons/fold.svg,200,OK,Thread Group 1-75,text,true,,417,431,100,100,https://portaltest.mtn.ci/assets/icons/fold.svg,336,0,0
1699280380792,337,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,200,OK,Thread Group 1-32,text,true,,1323,450,100,100,https://portaltest.mtn.ci/assets/icons/dashboard/current-month.svg,337,0,0
1699280380792,337,https://portaltest.mtn.ci/assets/icons/fold.svg,200,OK,Thread Group 1-77,text,true,,417,431,100,100,https://portaltest.mtn.ci/assets/icons/fold.svg,337,0,0
1699280380689,439,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,200,OK,Thread Group 1-33,text,true,,4512,4256,100,100,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,439,0,0
1699280380792,344,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,401,Unauthorized,Thread Group 1-1,text,false,,336,4229,100,100,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,344,0,0
1699280380700,441,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,200,OK,Thread Group 1-41,text,true,,6056,4256,100,100,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,441,0,0
1699280380792,350,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,401,Unauthorized,Thread Group 1-4,text,false,,336,4229,100,100,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,350,0,0
1699280380741,401,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,200,OK,Thread Group 1-39,text,true,,4512,4256,100,100,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,401,0,0
1699280380792,357,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,401,Unauthorized,Thread Group 1-3,text,false,,336,4229,100,100,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,357,0,0
1699280380819,337,https://portaltest.mtn.ci/svg/calendar-outline.svg,200,OK,Thread Group 1-27,text,true,,977,434,100,100,https://portaltest.mtn.ci/svg/calendar-outline.svg,337,0,0
1699280380815,346,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,200,OK,Thread Group 1-34,text,true,,3783,456,100,100,https://portaltest.mtn.ci/assets/icons/dashboard/todays-registration.svg,346,0,0
1699280380820,341,https://portaltest.mtn.ci/assets/tabs/capture.svg,200,OK,Thread Group 1-72,text,true,,1106,433,100,100,https://portaltest.mtn.ci/assets/tabs/capture.svg,341,0,0
1699280380856,318,https://portaltest.mtn.ci/assets/tabs/person.svg,200,OK,Thread Group 1-66,text,true,,793,432,100,100,https://portaltest.mtn.ci/assets/tabs/person.svg,318,0,0
1699280380841,334,https://portaltest.mtn.ci/assets/tabs/person.svg,200,OK,Thread Group 1-61,text,true,,793,432,100,100,https://portaltest.mtn.ci/assets/tabs/person.svg,334,0,0
1699280380862,324,https://portaltest.mtn.ci/svg/calendar-outline.svg,200,OK,Thread Group 1-26,text,true,,977,434,100,100,https://portaltest.mtn.ci/svg/calendar-outline.svg,324,0,0
1699280380815,371,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,200,OK,Thread Group 1-35,text,true,,4512,4256,100,100,https://portaltest.mtn.ci/registration/analytics?panelName=OPERATOR_PERFORMANCE,371,0,0
1699280380867,321,https://portaltest.mtn.ci/assets/tabs/person.svg,200,OK,Thread Group 1-62,text,true,,793,432,100,100,https://portaltest.mtn.ci/assets/tabs/person.svg,320,0,0
1699280380862,326,https://portaltest.mtn.ci/assets/tabs/capture.svg,200,OK,Thread Group 1-63,text,true,,1106,433,100,100,https://portaltest.mtn.ci/assets/tabs/capture.svg,326,0,0
1699280380890,310,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,401,Unauthorized,Thread Group 1-19,text,false,,336,4229,100,100,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,310,0,0
1699280380897,312,https://portaltest.mtn.ci/assets/tabs/role.svg,200,OK,Thread Group 1-55,text,true,,9187,430,100,100,https://portaltest.mtn.ci/assets/tabs/role.svg,312,0,0
1699280380897,315,https://portaltest.mtn.ci/assets/tabs/person.svg,200,OK,Thread Group 1-67,text,true,,793,432,100,100,https://portaltest.mtn.ci/assets/tabs/person.svg,315,0,0
1699280380891,331,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,200,OK,Thread Group 1-20,text,true,,637,443,100,100,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,331,0,0
1699280380891,331,https://portaltest.mtn.ci/assets/tabs/role.svg,200,OK,Thread Group 1-57,text,true,,9187,430,100,100,https://portaltest.mtn.ci/assets/tabs/role.svg,331,0,0
1699280380862,372,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,200,OK,Thread Group 1-31,text,true,,6056,4256,100,100,https://portaltest.mtn.ci/registration/analytics?panelName=ENROLMENT_TYPE_TREND,372,0,0
1699280380909,347,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,401,Unauthorized,Thread Group 1-48,text,false,,336,4258,100,100,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,347,0,0
1699280380921,335,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,200,OK,Thread Group 1-8,text,true,,637,443,100,100,https://portaltest.mtn.ci/svg/ellipsis-vertical-outline.svg,335,0,0
1699280380922,334,https://portaltest.mtn.ci/assets/tabs/server-outline.svg,200,OK,Thread Group 1-52,text,true,,851,440,100,100,https://portaltest.mtn.ci/assets/tabs/server-outline.svg,334,0,0
1699280380907,349,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,200,OK,Thread Group 1-36,text,true,,4283,4248,100,100,https://portaltest.mtn.ci/registration/analytics?panelName=STATUS_TREND,349,0,0
1699280380925,339,https://portaltest.mtn.ci/assets/tabs/capture.svg,200,OK,Thread Group 1-65,text,true,,1106,433,100,100,https://portaltest.mtn.ci/assets/tabs/capture.svg,339,0,0
1699280380925,339,https://portaltest.mtn.ci/assets/tabs/capture.svg,200,OK,Thread Group 1-59,text,true,,1106,433,100,100,https://portaltest.mtn.ci/assets/tabs/capture.svg,339,0,0
1699280380536,770,https://jsonip.com/,200,OK,Thread Group 1-14,text,true,,961,432,100,100,https://jsonip.com/,770,0,396
1699280365228,16051,Test,,"Number of samples in transaction : 31, number of failing samples : 4",Thread Group 1-14,,false,,79460,48046,100,100,null,16051,28,1213
1699280380943,364,https://portaltest.mtn.ci/svg/chevron-back-outline.svg,200,OK,Thread Group 1-24,text,true,,452,438,100,100,https://portaltest.mtn.ci/svg/chevron-back-outline.svg,364,0,0
1699280380937,388,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,401,Unauthorized,Thread Group 1-50,text,false,,336,4258,100,100,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,388,0,0
1699280380937,388,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,401,Unauthorized,Thread Group 1-11,text,false,,336,4229,100,100,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,388,0,0
1699280380942,383,https://portaltest.mtn.ci/assets/tabs/role.svg,200,OK,Thread Group 1-56,text,true,,9187,430,100,100,https://portaltest.mtn.ci/assets/tabs/role.svg,383,0,0
1699280380952,374,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,401,Unauthorized,Thread Group 1-16,text,false,,336,4229,100,100,https://portaltest.mtn.ci/api/settings/getSetting?settingName=REGISTERED_PREFIX,374,0,0
1699280380985,350,https://portaltest.mtn.ci/assets/tabs/role.svg,200,OK,Thread Group 1-54,text,true,,9187,430,100,100,https://portaltest.mtn.ci/assets/tabs/role.svg,350,0,0
1699280365883,15465,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-80,text,true,,3830,4388,100,100,https://portaltest.mtn.ci/auth/authenticate/basic,15465,0,1705
1699280380986,364,https://portaltest.mtn.ci/assets/tabs/home.svg,200,OK,Thread Group 1-74,text,true,,1036,430,100,100,https://portaltest.mtn.ci/assets/tabs/home.svg,364,0,0
1699280380986,365,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,200,OK,Thread Group 1-22,text,true,,452,438,100,100,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,365,0,0
1699280380986,365,https://portaltest.mtn.ci/assets/tabs/home.svg,200,OK,Thread Group 1-70,text,true,,1036,430,100,100,https://portaltest.mtn.ci/assets/tabs/home.svg,365,0,0
1699280380986,374,https://portaltest.mtn.ci/user/core/get-user-org,401,Unauthorized,Thread Group 1-5,text,false,,319,4198,100,100,https://portaltest.mtn.ci/user/core/get-user-org,374,0,0
1699280381020,340,https://portaltest.mtn.ci/api/internationalization/set-user-lang,401,Unauthorized,Thread Group 1-47,text,false,,336,4248,100,100,https://portaltest.mtn.ci/api/internationalization/set-user-lang,340,0,0
1699280381020,341,https://portaltest.mtn.ci/assets/tabs/home.svg,200,OK,Thread Group 1-64,text,true,,1036,430,100,100,https://portaltest.mtn.ci/assets/tabs/home.svg,341,0,0
1699280381020,355,https://portaltest.mtn.ci/svg/calendar-outline.svg,200,OK,Thread Group 1-17,text,true,,977,434,100,100,https://portaltest.mtn.ci/svg/calendar-outline.svg,355,0,0
1699280380972,403,https://portaltest.mtn.ci/user/analytics/user-count,200,OK,Thread Group 1-12,text,true,,3878,4201,100,100,https://portaltest.mtn.ci/user/analytics/user-count,403,0,0
1699280365892,15490,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-81,text,true,,3830,4388,100,100,https://portaltest.mtn.ci/auth/authenticate/basic,15490,0,1696
1699280365924,15462,https://portaltest.mtn.ci/auth/authenticate/basic,200,OK,Thread Group 1-84,text,true,,3830,4388,100,100,https://portaltest.mtn.ci/auth/authenticate/basic,15462,0,1664
1699280381025,360,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,401,Unauthorized,Thread Group 1-43,text,false,,336,4258,100,100,https://portaltest.mtn.ci/registration/analytics?panelName=REGISTRATION_USE_CASES,360,0,0
1699280381028,376,https://portaltest.mtn.ci/svg/information-circle.svg,200,OK,Thread Group 1-7,text,true,,559,436,100,100,https://portaltest.mtn.ci/svg/information-circle.svg,376,0,0
1699280381028,386,https://portaltest.mtn.ci/assets/tabs/home.svg,200,OK,Thread Group 1-73,text,true,,1036,430,100,100,https://portaltest.mtn.ci/assets/tabs/home.svg,386,0,0
1699280381028,391,https://portaltest.mtn.ci/api/internationalization/set-user-lang,401,Unauthorized,Thread Group 1-45,text,false,,336,4248,100,100,https://portaltest.mtn.ci/api/internationalization/set-user-lang,391,0,0
1699280381030,394,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,200,OK,Thread Group 1-37,text,true,,4865,462,100,100,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,394,0,0
1699280381037,389,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,200,OK,Thread Group 1-71,text,true,,8831,436,100,100,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,389,0,0
1699280381050,382,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,200,OK,Thread Group 1-44,text,true,,4865,462,100,100,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,382,0,0
1699280381050,399,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,200,OK,Thread Group 1-46,text,true,,4865,462,100,100,https://portaltest.mtn.ci/assets/icons/dashboard/average-registration-time.svg,399,0,0
1699280381042,407,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,200,OK,Thread Group 1-18,text,true,,452,438,100,100,https://portaltest.mtn.ci/svg/chevron-down-outline.svg,407,0,0
1699280381050,399,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,200,OK,Thread Group 1-38,text,true,,8039,458,100,100,https://portaltest.mtn.ci/assets/icons/dashboard/total-activated-today.svg,399,0,0
1699280381042,408,https://portaltest.mtn.ci/assets/toast/success.svg,200,OK,Thread Group 1-78,text,true,,1604,434,100,100,https://portaltest.mtn.ci/assets/toast/success.svg,408,0,0
1699280381020,441,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,200,OK,Thread Group 1-13,text,true,,8402,4221,100,100,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,441,0,0
1699280381062,416,https://portaltest.mtn.ci/assets/tabs/officeb.svg,200,OK,Thread Group 1-68,text,true,,1392,433,100,100,https://portaltest.mtn.ci/assets/tabs/officeb.svg,416,0,0
1699280381020,458,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,200,OK,Thread Group 1-10,text,true,,8402,4221,100,100,https://portaltest.mtn.ci/user/table-core/getUsers?pageNo=1&pageSize=10,458,0,0
1699280380986,493,https://portaltest.mtn.ci/user/analytics/user-count,200,OK,Thread Group 1-15,text,true,,3878,4201,100,100,https://portaltest.mtn.ci/user/analytics/user-count,493,0,0
1699280381071,416,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,200,OK,Thread Group 1-76,text,true,,8831,436,100,100,https://portaltest.mtn.ci/assets/icons/logo-gray.svg,416,0,0
